game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,8.675,-13.363,-4.406,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,16.39,-0.638,-1.597,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,16.305,0.832,1.328,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,16.312,0.749,0.585,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,16.294,0.871,-1.029,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,16.276,0.881,0.125,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,16.163,0.791,0.939,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,16.165,0.808,-0.687,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,16.124,0.91,-0.099,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,16.029,0.7,0.709,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,15.998,0.623,0.048,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,15.961,0.613,-0.471,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,15.884,0.624,0.347,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,15.825,0.489,0.486,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,15.791,0.43,-0.32,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,15.72,0.532,0.14,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,15.653,0.322,0.317,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,15.597,0.248,0.136,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,15.544,0.388,-0.209,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,15.465,0.375,0.124,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,15.394,0.226,0.349,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,15.348,0.212,-0.121,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,15.265,0.325,0.243,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,15.209,0.165,0.106,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,15.139,0.103,0.129,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,15.077,0.274,0.055,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,15.009,0.202,0.013,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,14.937,0.094,0.292,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,14.879,0.13,-0.049,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,14.796,0.271,0.181,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,14.74,0.064,0.069,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,14.67,0.0,0.038,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,14.597,0.214,0.214,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,14.529,0.132,-0.018,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,14.458,0.01,0.212,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,14.4,0.04,0.0,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,14.328,0.218,0.055,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
