game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,8.75,-13.306,-4.431,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,16.392,-0.627,-1.585,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,16.305,0.832,1.328,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,16.312,0.755,0.585,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,16.294,0.874,-1.032,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,16.265,0.887,0.131,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,16.163,0.796,0.936,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,16.165,0.81,-0.687,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,16.114,0.907,-0.099,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,16.02,0.694,0.697,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,15.998,0.617,0.048,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,15.961,0.61,-0.48,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,15.884,0.619,0.352,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,15.815,0.483,0.486,,,,,
