game_time,play_mode,player_no,team,team_side,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball,event
0.0,Unknown,11,Test,,7.0,20.0,0.0,attacker,1,20.887,-22.995,-0.982,-15.995,-0.887,-0.982,,,,,,,kickoff_start
0.0,Unknown,11,Test,,7.0,20.0,0.0,attacker,0,-20.981,22.908,-0.976,-15.995,-0.887,-0.982,,,,,,,
0.0,Unknown,11,Test,,7.0,20.0,0.0,attacker,0,-22.305,21.604,-1.296,-15.995,-0.887,-0.982,,,,,,,
0.0,Unknown,11,Test,,7.0,20.0,0.0,attacker,0,-22.404,21.531,-0.669,-15.995,-0.887,-0.982,,,,,,,
0.0,Unknown,11,Test,,7.0,20.0,0.0,attacker,0,-22.003,21.936,-0.795,-15.995,-0.887,-0.982,,,,,,,
0.0,Unknown,11,Test,,7.0,20.0,0.0,attacker,0,-21.766,22.166,-0.939,-15.995,-0.887,-0.982,,,,,,,
0.0,Unknown,11,Test,,7.0,20.0,0.0,attacker,0,-21.517,22.426,-0.257,-15.995,-0.887,-0.982,,,,,,,
0.0,Unknown,11,Test,,7.0,20.0,0.0,attacker,0,-21.387,22.55,-0.252,-15.995,-0.887,-0.982,,,,,,,
0.0,Unknown,11,Test,,7.0,20.0,0.0,attacker,0,-21.383,22.555,0.006,-15.995,-0.887,-0.982,,,,,,,
0.0,Unknown,11,Test,,7.0,20.0,0.0,attacker,0,-21.508,22.436,0.015,-15.995,-0.887,-0.982,,,,,,,
0.0,Unknown,11,Test,,7.0,20.0,0.0,attacker,0,-21.631,22.317,-0.164,-15.995,-0.887,-0.982,,,,,,,
0.0,Unknown,11,Test,,7.0,19.917,0.0,attacker,0,-22.89,20.941,0.139,-15.995,-0.887,-0.982,,,,,,,
0.0,Unknown,11,Test,,7.0,19.834,0.0,attacker,0,-24.801,18.525,0.891,-15.995,-0.887,-0.982,,,,,,,
0.0,Unknown,11,Test,,7.0,19.751,0.0,attacker,0,-26.57,15.771,-0.96,-15.995,-0.887,-0.982,,,,,,,
0.0,Unknown,11,Test,,7.0,19.668,0.0,attacker,0,-27.709,13.177,-3.29,-15.995,-0.887,-0.982,,,,,,,
0.0,Unknown,11,Test,,7.0,19.585,0.0,attacker,0,-28.504,11.079,-3.688,-15.995,-0.887,-0.982,,,,,,,
0.0,Unknown,11,Test,,7.0,19.502,0.0,attacker,0,-29.052,8.826,-4.85,-15.995,-0.887,-0.982,,,,,,,
0.0,Unknown,11,Test,,7.0,19.419,0.0,attacker,0,-29.604,6.731,-4.507,-15.995,-0.887,-0.982,,,,,,,
0.0,Unknown,11,Test,,7.0,19.336,0.0,attacker,0,-30.196,4.445,-2.666,-15.995,-0.887,-0.982,,,,,,,
0.0,Unknown,11,Test,,7.0,19.253,0.0,attacker,0,-30.317,2.142,-3.407,-15.995,-0.887,-0.982,,,,,,,
0.0,Unknown,11,Test,,7.0,19.17,0.0,attacker,0,-30.264,0.202,-4.007,-15.995,-0.887,-0.982,,,,,,,
0.0,Unknown,11,Test,,7.0,19.087,0.0,attacker,0,-30.269,-1.671,-3.112,-15.995,-0.887,-0.982,,,,,,,
0.0,Unknown,11,Test,,7.0,19.004,0.0,attacker,0,-30.044,-3.89,-2.753,-15.995,-0.887,-0.982,,,,,,,
