game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,27.352,1.453,-0.712,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,27.406,-0.215,-0.402,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,27.413,-0.407,-0.488,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,27.419,-0.225,-0.139,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,27.41,0.019,0.105,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,27.36,-0.076,1.037,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,27.315,0.243,0.453,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,27.256,-0.067,0.447,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,27.178,-0.285,0.213,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,27.099,0.052,0.279,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,27.037,-0.307,-0.212,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,26.954,-0.489,0.259,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,26.886,-0.113,0.436,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,26.828,0.028,-0.29,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,26.746,-0.313,0.331,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,26.678,-0.284,-0.005,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,26.609,0.139,0.2,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,26.539,-0.19,-0.005,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,26.467,-0.365,-0.042,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,26.385,0.037,0.53,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,26.329,0.06,-0.248,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,26.245,-0.284,0.408,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,26.189,-0.155,0.087,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,26.109,0.264,-0.036,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,26.049,-0.127,0.155,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,25.968,-0.299,-0.054,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,25.895,0.136,0.493,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,25.84,0.041,-0.104,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,25.757,-0.283,0.306,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,25.7,-0.018,0.094,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,25.628,0.246,-0.224,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,25.557,-0.156,0.335,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,25.489,-0.231,-0.076,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,25.406,0.231,0.368,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,25.35,-0.013,-0.111,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,25.277,-0.313,0.203,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,25.208,-0.022,0.282,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,25.139,0.171,-0.18,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,25.068,-0.127,0.315,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,24.999,-0.192,-0.031,,,,,,,,,
