game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,10,Test,,,,attacker,1,10.458,12.705,-0.698,,,,,,,,,
0.0,Unknown,10,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,10,Test,,,,attacker,1,16.353,1.684,0.04,,,,,,,,,
0.0,Unknown,10,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,10,Test,,,,attacker,1,16.439,-0.006,-0.187,,,,,,,,,
0.0,Unknown,10,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,10,Test,,,,attacker,1,16.419,-0.092,0.106,,,,,,,,,
0.0,Unknown,10,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,10,Test,,,,attacker,1,16.408,0.009,0.238,,,,,,,,,
0.0,Unknown,10,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,10,Test,,,,attacker,1,16.396,-0.112,0.363,,,,,,,,,
0.0,Unknown,10,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,10,Test,,,,attacker,1,16.407,-0.567,-0.335,,,,,,,,,
0.0,Unknown,10,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,10,Test,,,,attacker,1,16.348,-0.977,0.28,,,,,,,,,
0.0,Unknown,10,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,10,Test,,,,attacker,1,16.231,-1.035,1.077,,,,,,,,,
0.0,Unknown,10,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,10,Test,,,,attacker,1,16.26,-0.94,-1.039,,,,,,,,,
0.0,Unknown,10,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,10,Test,,,,attacker,1,16.157,-1.079,0.937,,,,,,,,,
0.0,Unknown,10,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,10,Test,,,,attacker,1,16.11,-0.96,0.832,,,,,,,,,
0.0,Unknown,10,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,10,Test,,,,attacker,1,16.097,-0.925,-1.082,,,,,,,,,
0.0,Unknown,10,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,10,Test,,,,attacker,1,16.028,-1.006,0.589,,,,,,,,,
0.0,Unknown,10,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,10,Test,,,,attacker,1,15.944,-0.78,0.92,,,,,,,,,
0.0,Unknown,10,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,10,Test,,,,attacker,1,15.927,-0.712,-0.922,,,,,,,,,
0.0,Unknown,10,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,10,Test,,,,attacker,1,15.869,-0.734,0.349,,,,,,,,,
0.0,Unknown,10,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,10,Test,,,,attacker,1,15.773,-0.587,0.706,,,,,,,,,
0.0,Unknown,10,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,10,Test,,,,attacker,1,15.743,-0.451,-0.572,,,,,,,,,
0.0,Unknown,10,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,10,Test,,,,attacker,1,15.67,-0.558,0.041,,,,,,,,,
0.0,Unknown,10,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,10,Test,,,,attacker,1,15.59,-0.468,0.294,,,,,,,,,
0.0,Unknown,10,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,10,Test,,,,attacker,1,15.528,-0.239,-0.033,,,,,,,,,
0.0,Unknown,10,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,10,Test,,,,attacker,1,15.473,-0.438,-0.168,,,,,,,,,
