game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y
0.0,Unknown,3,Test,,,,1,21.257,-6.633,-0.319,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,22.27,0.031,-0.019,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,22.275,-0.377,-0.319,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,22.287,-0.272,-0.226,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,22.29,-0.105,-0.023,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,22.279,0.183,0.144,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,22.211,0.411,0.826,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,22.163,0.375,0.391,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,22.097,0.201,0.312,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,22.028,0.277,-0.112,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,21.947,0.352,-0.146,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,21.879,0.023,0.237,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,21.82,-0.118,-0.053,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,21.734,0.285,0.417,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,21.68,0.121,-0.049,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,21.597,-0.109,0.358,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,21.54,-0.023,0.026,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,21.469,0.24,-0.041,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,21.399,-0.019,0.176,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,21.329,-0.149,-0.067,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,21.246,0.23,0.371,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,21.19,0.041,-0.07,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,21.118,-0.195,0.254,,,,,
