game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,7.952,0.292,-0.215,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,7.969,-0.083,-0.124,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,7.978,-0.123,-0.128,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,7.98,-0.063,-0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,7.98,0.019,0.045,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,7.934,0.057,0.306,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,7.887,0.107,0.194,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,7.829,0.045,0.128,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,7.75,0.039,0.057,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,7.679,0.092,0.087,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,7.62,-0.019,-0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,7.539,-0.083,0.112,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,7.479,0.008,0.121,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,7.41,0.045,-0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,7.339,-0.05,0.1,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,7.28,-0.048,0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,7.199,0.054,0.087,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,7.15,-0.041,0.015,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,7.08,-0.069,0.011,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,6.998,0.044,0.144,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,6.95,0.013,-0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,6.869,-0.049,0.113,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,6.81,-0.012,0.044,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,6.74,0.062,0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,6.68,-0.042,0.051,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,6.61,-0.057,0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,6.538,0.054,0.14,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,6.48,-0.011,-0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,6.409,-0.057,0.076,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,6.34,0.015,0.075,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,6.28,0.038,-0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,6.209,-0.042,0.086,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,6.15,-0.029,0.014,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,6.069,0.056,0.079,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,6.02,-0.029,0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,5.95,-0.053,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,5.879,0.038,0.117,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,5.82,0.011,-0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,5.749,-0.033,0.083,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,5.68,-0.006,0.03,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,5.62,0.043,0.006,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,5.56,-0.044,0.05,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,5.49,-0.039,0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,5.419,0.056,0.114,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,5.36,-0.015,-0.008,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,5.289,-0.044,0.07,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,5.229,0.017,0.075,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,5.16,0.024,-0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,5.1,-0.03,0.064,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,5.03,-0.017,0.017,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,4.96,0.037,0.057,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
