game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,24.77,3.098,-0.588,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,24.963,0.009,-0.571,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,24.967,-0.301,-0.27,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,24.97,-0.153,0.013,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,24.958,0.118,0.261,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,24.873,-0.777,1.309,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,24.882,-0.843,-0.404,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,24.787,-1.009,0.784,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,24.69,-0.793,1.165,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,24.664,-0.676,-0.896,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,24.606,-0.838,0.056,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,24.517,-0.698,0.39,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,24.458,-0.32,0.068,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,24.4,-0.656,-0.256,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,24.311,-0.649,0.119,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,24.228,-0.271,0.711,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,24.182,-0.464,-0.426,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,24.091,-0.572,0.29,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,24.025,-0.277,0.411,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,23.966,-0.167,-0.377,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,23.885,-0.442,0.204,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,23.817,-0.358,0.037,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,23.738,-0.008,0.34,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,23.678,-0.314,-0.136,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,23.596,-0.416,0.124,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,23.526,-0.103,0.398,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,23.469,-0.049,-0.233,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,23.386,-0.302,0.274,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,23.329,-0.204,0.016,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,23.249,0.183,0.081,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,23.189,-0.198,0.04,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,23.108,-0.323,-0.04,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,23.035,0.052,0.466,,,,,,,,,
