game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,14.599,-13.391,-6.106,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,20.635,-0.234,-1.342,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,20.489,1.149,1.561,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,20.494,0.995,0.688,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,20.455,1.126,-1.181,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,20.426,1.171,0.039,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,20.315,0.944,1.155,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,20.317,0.802,-0.543,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,20.264,0.963,-0.34,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,20.175,0.754,0.656,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
0.0,Unknown,7,Test,,,,1,20.129,0.604,0.285,,,,,
0.0,Unknown,7,Test,,,,0,,,,,,,,
