game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.601,0.477,-0.422,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.616,-0.272,-0.332,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.633,-0.375,-0.431,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.639,-0.198,-0.142,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.63,-0.008,0.039,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.588,0.237,0.686,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.525,0.499,0.661,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.466,0.251,0.373,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.399,0.207,-0.059,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.326,0.413,0.171,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.26,0.113,0.012,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.186,-0.081,0.407,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.12,0.1,0.1,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.048,0.316,-0.073,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.979,-0.004,0.253,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.909,-0.126,-0.092,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.836,0.255,0.332,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.78,0.068,-0.049,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.699,-0.148,0.197,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.629,0.068,0.227,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.569,0.196,-0.128,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.498,-0.068,0.319,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.43,-0.12,-0.037,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.347,0.287,0.238,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.29,-0.004,0.015,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.219,-0.193,0.052,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.137,0.085,0.354,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.079,0.143,-0.103,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,20.998,-0.095,0.286,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,20.94,-0.091,-0.0,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,20.868,0.262,0.055,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,20.8,-0.058,0.127,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,20.729,-0.213,-0.054,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,20.655,0.166,0.404,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,20.59,0.072,-0.104,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,20.517,-0.175,0.333,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,20.45,-0.086,0.061,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,20.379,0.199,-0.043,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,20.309,-0.064,0.149,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,20.239,-0.187,-0.049,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,20.166,0.165,0.37,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,20.11,0.025,-0.067,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,20.028,-0.206,0.231,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,19.959,0.014,0.213,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,19.889,0.181,-0.163,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,19.818,-0.097,0.263,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,19.749,-0.155,-0.017,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,19.677,0.203,0.261,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,19.62,-0.0,0.007,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,19.539,-0.201,0.102,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,19.468,0.041,0.282,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,19.409,0.112,-0.098,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,19.328,-0.118,0.263,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,19.27,-0.108,-0.02,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,19.188,0.238,0.1,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,19.13,-0.067,0.06,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,19.059,-0.223,-0.03,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,18.986,0.099,0.368,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,18.919,0.086,-0.135,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,18.847,-0.128,0.293,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,18.78,-0.088,0.062,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,18.709,0.186,-0.003,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,18.639,-0.055,0.143,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,18.569,-0.162,-0.042,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,18.486,0.168,0.352,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,18.43,0.023,-0.09,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,18.357,-0.195,0.234,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,18.289,-0.01,0.166,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,18.219,0.184,-0.114,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,18.149,-0.082,0.215,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,18.079,-0.151,-0.025,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,18.007,0.157,0.264,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.95,-0.0,-0.006,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.869,-0.187,0.125,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.799,0.031,0.224,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.739,0.105,-0.115,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.668,-0.111,0.237,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.6,-0.117,-0.009,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.518,0.205,0.162,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.46,-0.037,0.021,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.389,-0.188,0.009,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.307,0.069,0.326,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.249,0.093,-0.111,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.178,-0.102,0.255,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.11,-0.072,0.039,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,17.039,0.187,-0.006,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,16.969,-0.068,0.121,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,16.899,-0.162,-0.041,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,16.826,0.153,0.335,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,16.76,0.032,-0.07,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,16.687,-0.166,0.239,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,16.62,-0.035,0.119,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,16.549,0.162,-0.075,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,16.489,-0.069,0.173,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,16.419,-0.14,-0.032,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,16.338,0.134,0.242,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,16.28,-0.017,-0.023,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,16.208,-0.184,0.13,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,16.139,0.034,0.197,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,16.069,0.109,-0.109,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,15.998,-0.089,0.237,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,15.93,-0.117,0.0,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,15.858,0.169,0.172,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,15.8,-0.019,0.014,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,15.719,-0.154,0.003,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,15.647,0.068,0.295,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,15.589,0.076,-0.101,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,15.508,-0.097,0.236,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,15.45,-0.049,0.032,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,15.369,0.185,-0.005,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,15.31,-0.061,0.104,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,15.239,-0.152,-0.024,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,15.156,0.122,0.31,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,15.1,0.037,-0.047,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,15.028,-0.142,0.218,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,14.96,-0.037,0.086,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,14.889,0.133,-0.065,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,14.819,-0.07,0.14,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,14.759,-0.124,-0.028,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,14.677,0.138,0.236,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,14.62,-0.015,-0.041,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,14.548,-0.168,0.152,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,14.479,0.015,0.184,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
