game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,22.188,1.746,-0.369,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,22.266,-0.089,-0.424,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,22.275,-0.307,-0.342,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,22.269,-0.163,-0.051,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,22.269,0.062,0.14,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,22.206,-0.329,0.97,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,22.187,-0.287,0.194,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,22.11,-0.475,0.448,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,22.021,-0.427,0.454,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,21.969,-0.18,0.015,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,21.903,-0.509,-0.195,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,21.824,-0.495,0.008,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,21.741,-0.159,0.615,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,21.685,-0.303,-0.341,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,21.603,-0.419,0.332,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,21.538,-0.237,0.218,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,21.469,-0.079,-0.172,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,21.397,-0.329,0.108,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,21.328,-0.298,-0.015,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,21.247,0.033,0.356,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,21.188,-0.2,-0.159,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,21.106,-0.35,0.195,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,21.038,-0.066,0.308,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,20.979,0.062,-0.209,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,20.897,-0.215,0.27,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,20.829,-0.207,0.0,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,20.759,0.127,0.196,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,20.7,-0.112,0.018,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,20.618,-0.266,-0.018,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,20.546,0.047,0.398,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,20.489,0.061,-0.186,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,20.407,-0.192,0.31,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,20.34,-0.106,0.057,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
