game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,5,Test,,,,attacker,1,24.425,5.183,-0.231,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,24.952,0.941,0.013,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,24.974,-0.24,-0.501,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,24.969,-0.244,-0.065,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,24.959,-0.039,0.166,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,24.947,-0.104,0.388,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,24.905,-0.67,0.561,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,24.862,-0.894,-0.317,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,24.751,-1.003,0.64,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,24.672,-0.594,1.021,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,24.638,-0.826,-0.938,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,24.563,-0.862,0.335,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,24.48,-0.521,0.851,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,24.435,-0.503,-0.687,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,24.36,-0.638,0.268,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,24.282,-0.509,0.335,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,24.219,-0.211,-0.072,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,24.154,-0.535,-0.08,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,24.075,-0.5,0.0,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,23.992,-0.134,0.591,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,23.935,-0.384,-0.309,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,23.853,-0.487,0.304,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,23.787,-0.22,0.336,,,,,,,,,
