game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.926,0.392,-0.207,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.949,-0.057,-0.115,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.959,-0.101,-0.103,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.96,-0.049,-0.005,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.96,0.028,0.047,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.913,0.035,0.299,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.868,0.074,0.139,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.809,0.015,0.115,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.729,0.008,0.103,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.659,0.071,0.073,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.6,-0.04,-0.033,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.529,-0.075,0.079,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.458,0.015,0.156,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.4,0.012,-0.069,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.329,-0.046,0.087,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.26,-0.038,0.062,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.19,0.032,0.023,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.13,-0.062,0.012,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,6.06,-0.062,0.018,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.988,0.04,0.144,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.94,-0.03,-0.033,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.859,-0.064,0.094,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.789,-0.001,0.097,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.73,0.026,-0.05,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.669,-0.051,0.061,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.6,-0.045,0.026,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.529,0.026,0.082,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.47,-0.054,0.002,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.4,-0.057,0.028,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.329,0.022,0.121,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.28,-0.013,-0.041,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.199,-0.043,0.083,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.14,-0.016,0.046,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.07,0.024,0.0,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,5.01,-0.056,0.037,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.95,-0.051,0.005,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
0.0,Unknown,11,Test,,,,1,4.869,0.024,0.108,,,,,
0.0,Unknown,11,Test,,,,0,,,,,,,,
