game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.93,0.364,-0.098,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.948,0.017,-0.184,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.959,-0.083,-0.1,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.96,-0.041,-0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.95,0.04,0.042,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.914,0.013,0.29,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.868,0.046,0.146,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.809,-0.045,0.131,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.729,-0.055,0.097,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.66,0.009,0.058,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.609,-0.106,-0.022,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.529,-0.1,0.038,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.458,-0.007,0.162,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.4,-0.032,-0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.329,-0.063,0.097,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.27,-0.043,0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.2,0.013,0.009,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.139,-0.073,0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.07,-0.064,-0.0,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.998,0.038,0.131,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.94,-0.039,-0.019,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.869,-0.07,0.079,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.799,0.003,0.086,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.74,0.024,-0.041,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.669,-0.047,0.07,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
