game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,9,Test,,,,attacker,1,10.876,6.016,-1.009,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,12.401,1.094,0.146,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,12.459,-0.035,-0.174,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,12.46,-0.102,-0.035,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,12.45,-0.002,0.052,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,12.439,-0.035,0.176,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,12.401,-0.342,0.342,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,12.361,-0.453,-0.121,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,12.265,-0.497,0.358,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,12.188,-0.309,0.449,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,12.155,-0.429,-0.425,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,12.071,-0.426,0.169,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,11.989,-0.255,0.44,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,11.942,-0.275,-0.329,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,11.865,-0.309,0.164,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,11.795,-0.233,0.229,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,11.738,-0.139,-0.127,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,11.667,-0.263,0.026,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,11.588,-0.222,0.028,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,11.507,-0.076,0.229,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,11.457,-0.216,-0.14,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,11.377,-0.232,0.119,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,11.297,-0.085,0.241,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,11.239,-0.084,-0.135,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,11.168,-0.158,0.131,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,11.099,-0.124,0.041,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,11.03,0.004,0.077,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,10.969,-0.147,0.01,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,10.889,-0.152,-0.002,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,10.817,0.015,0.238,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,10.76,-0.034,-0.096,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,10.678,-0.127,0.175,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,10.609,-0.061,0.083,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,10.54,0.063,-0.013,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,10.479,-0.091,0.082,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,10.409,-0.113,-0.0,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,10.328,0.054,0.2,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,10.27,-0.032,-0.038,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,10.199,-0.125,0.109,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,10.129,0.002,0.126,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,10.059,0.065,-0.081,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,9.989,-0.073,0.138,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,9.93,-0.071,0.016,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,9.849,0.096,0.129,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,9.79,-0.032,0.012,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,9.719,-0.1,0.034,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,9,Test,,,,attacker,1,9.648,0.032,0.177,,,,,,,,,
