game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,14.887,0.767,-0.289,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,14.917,-0.112,-0.299,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,14.927,-0.211,-0.24,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,14.93,-0.104,-0.044,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,14.92,0.047,0.068,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,14.879,0.013,0.574,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,14.837,0.145,0.272,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,14.768,-0.036,0.253,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,14.689,-0.133,0.138,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,14.619,0.038,0.151,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,14.559,-0.175,-0.097,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,14.477,-0.25,0.136,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,14.408,-0.048,0.264,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,14.349,-0.003,-0.13,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,14.268,-0.164,0.192,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,14.209,-0.136,0.02,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,14.13,0.062,0.101,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,14.069,-0.13,0.012,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,13.999,-0.183,-0.012,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,13.917,0.036,0.294,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,13.86,-0.007,-0.106,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,13.787,-0.159,0.226,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,13.72,-0.065,0.074,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,13.649,0.114,-0.029,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,13.579,-0.085,0.109,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,13.509,-0.144,-0.012,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,13.437,0.087,0.263,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,13.38,0.002,-0.049,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,13.298,-0.07,0.188,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,13.24,0.009,0.102,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,13.169,0.097,-0.106,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,13.098,-0.087,0.21,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,13.03,-0.093,0.009,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,12.948,0.136,0.154,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,12.89,-0.038,0.0,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,12.819,-0.139,0.025,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,12.748,0.04,0.229,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,12.68,0.064,-0.062,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,12.608,-0.081,0.183,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,12.55,-0.055,0.024,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,12.479,0.133,0.022,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,12.41,-0.063,0.084,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,12.339,-0.123,-0.03,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,12.267,0.107,0.251,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,12.21,0.019,-0.038,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,12.128,-0.121,0.193,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,12.07,-0.032,0.067,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,12.0,0.101,-0.04,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,11.929,-0.06,0.102,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,11.86,-0.103,-0.017,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,11.788,0.091,0.195,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,11.73,-0.016,-0.018,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,11.649,-0.126,0.118,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,11.589,0.028,0.148,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,11.52,0.076,-0.068,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,11.449,-0.066,0.172,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,11.38,-0.075,0.012,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,11.309,0.116,0.138,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,11.25,-0.018,0.02,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,11.17,-0.101,0.016,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,11.098,0.056,0.207,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,11.04,0.048,-0.062,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,10.968,-0.071,0.168,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,10.9,-0.023,0.036,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,10.829,0.121,-0.002,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,10.76,-0.051,0.085,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,10.69,-0.103,-0.009,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
