game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,24.906,-1.262,-1.259,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,24.966,-0.728,-0.401,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,24.99,-0.497,-0.489,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,25.007,-0.297,-0.275,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,25.01,-0.122,-0.052,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,24.98,0.658,0.244,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,24.841,0.941,1.429,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,24.823,0.65,0.633,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,24.77,0.605,-0.329,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,24.707,0.776,-0.186,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,24.634,0.46,0.323,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,24.562,0.36,0.502,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,24.513,0.488,-0.312,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,24.433,0.58,0.166,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,24.376,0.272,0.366,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,24.308,0.229,-0.144,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,24.232,0.529,0.334,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,24.178,0.266,0.131,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,24.096,0.122,0.412,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,24.038,0.319,-0.046,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,23.966,0.41,-0.0,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,23.898,0.1,0.271,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,23.84,0.029,-0.121,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,23.753,0.419,0.398,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,23.7,0.132,-0.046,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,23.628,-0.058,0.313,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,23.559,0.156,0.177,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,23.488,0.299,-0.086,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,23.418,0.004,0.307,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,23.35,-0.069,-0.057,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,23.276,0.325,0.284,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,23.21,0.036,0.032,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,23.139,-0.178,0.093,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,23.068,0.133,0.298,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,23.009,0.185,-0.133,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,22.927,-0.096,0.344,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,22.87,-0.144,-0.036,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,22.787,0.274,0.207,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,22.73,-0.004,0.02,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,22.659,-0.202,-0.036,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,22.576,0.122,0.422,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
