game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,27.004,0.264,-0.481,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,27.015,-0.349,-0.349,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,27.03,-0.486,-0.547,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,27.038,-0.264,-0.208,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,27.04,-0.047,0.009,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,26.999,0.391,0.674,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,26.913,0.728,0.973,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,26.873,0.403,0.479,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,26.807,0.351,-0.182,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,26.733,0.583,0.117,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,26.669,0.242,0.112,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,26.585,0.074,0.534,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,26.528,0.315,-0.056,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,26.456,0.443,-0.014,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,26.388,0.101,0.272,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
0.0,Unknown,3,Test,,,,1,26.32,-0.009,-0.133,,,,,
0.0,Unknown,3,Test,,,,0,,,,,,,,
