game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,27.352,1.453,-0.712,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,27.406,-0.201,-0.392,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,27.413,-0.407,-0.493,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,27.419,-0.23,-0.139,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,27.41,0.019,0.1,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,27.36,-0.072,1.032,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,27.315,0.243,0.458,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,27.256,-0.067,0.447,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,27.178,-0.285,0.209,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,27.099,0.057,0.279,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,27.037,-0.302,-0.212,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,26.954,-0.489,0.263,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,26.886,-0.113,0.427,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,26.828,0.028,-0.286,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,26.746,-0.313,0.322,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,26.678,-0.284,0.0,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,26.609,0.139,0.209,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,26.539,-0.181,-0.009,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,26.467,-0.37,-0.037,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,26.385,0.032,0.53,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,26.329,0.064,-0.257,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,26.245,-0.275,0.408,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,26.189,-0.155,0.078,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,26.109,0.273,-0.023,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,26.049,-0.127,0.136,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,25.968,-0.304,-0.059,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,25.895,0.127,0.493,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,25.84,0.041,-0.099,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,25.756,-0.288,0.324,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,25.689,-0.081,0.148,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,25.628,0.233,-0.161,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,25.558,-0.156,0.281,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,1,25.489,-0.236,-0.076,,,,,,,,,
0.0,Unknown,1,Test,,,,attacker,0,,,,,,,,,,,,
