game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,3,Test,,,,attacker,1,21.439,-6.022,-0.268,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.27,0.132,-0.004,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.275,-0.373,-0.303,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.287,-0.284,-0.249,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.29,-0.109,-0.035,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.279,0.179,0.132,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.211,0.411,0.822,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.163,0.375,0.387,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.097,0.197,0.312,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.028,0.277,-0.108,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.947,0.356,-0.146,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.879,0.023,0.233,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.82,-0.122,-0.057,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.734,0.285,0.417,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.68,0.114,-0.045,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.597,-0.113,0.354,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.54,-0.023,0.03,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.469,0.24,-0.045,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.399,-0.019,0.172,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.329,-0.149,-0.067,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.245,0.226,0.375,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.19,0.044,-0.074,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.118,-0.192,0.247,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.049,0.033,0.206,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,20.978,0.209,-0.154,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,20.908,-0.073,0.288,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,20.839,-0.149,-0.025,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,20.757,0.225,0.264,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,20.7,0.011,0.018,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,20.629,-0.184,0.072,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,20.558,0.075,0.305,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,20.489,0.125,-0.111,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,20.417,-0.121,0.303,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,20.36,-0.103,-0.011,,,,,,,,,
