game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,3,Test,,,,attacker,1,21.257,-6.633,-0.319,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.27,0.031,-0.019,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.274,-0.381,-0.323,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.287,-0.272,-0.222,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.29,-0.105,-0.031,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.279,0.183,0.144,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.21,0.415,0.834,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.163,0.375,0.391,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.097,0.197,0.316,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,22.028,0.277,-0.112,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.947,0.356,-0.146,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.879,0.027,0.229,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.82,-0.114,-0.057,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.734,0.292,0.421,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.68,0.121,-0.049,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.597,-0.109,0.354,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.54,-0.019,0.034,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.469,0.24,-0.049,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.399,-0.022,0.176,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.329,-0.153,-0.071,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.246,0.226,0.367,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.19,0.037,-0.063,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.118,-0.199,0.24,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,21.049,0.037,0.213,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,20.978,0.201,-0.154,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,20.908,-0.073,0.292,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,20.839,-0.149,-0.022,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,20.767,0.225,0.261,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,20.7,0.007,0.022,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,20.629,-0.18,0.072,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,20.557,0.075,0.312,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,20.489,0.122,-0.114,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,20.417,-0.125,0.299,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,20.36,-0.099,-0.011,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,20.278,0.265,0.088,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,20.22,-0.056,0.071,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,20.149,-0.225,-0.035,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,20.066,0.095,0.378,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,20.009,0.091,-0.136,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,19.927,-0.136,0.289,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,19.87,-0.083,0.059,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,19.799,0.2,-0.021,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,19.729,-0.065,0.172,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,19.659,-0.178,-0.051,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,19.576,0.185,0.369,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,19.52,0.024,-0.106,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,19.437,-0.204,0.254,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,1,19.379,-0.02,0.179,,,,,,,,,
0.0,Unknown,3,Test,,,,attacker,0,,,,,,,,,,,,
