game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,2,Test,,,,attacker,1,21.173,-13.251,-0.344,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,24.964,-0.558,-0.07,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,24.984,-0.497,-0.17,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,24.996,-0.34,-0.323,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,25.009,-0.166,-0.122,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,24.998,0.31,0.0,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,24.937,0.901,0.579,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,24.849,0.863,0.894,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,24.81,0.628,0.295,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,24.743,0.626,-0.678,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,24.68,0.72,0.017,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,24.601,0.425,0.507,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,24.548,0.317,-0.099,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,24.482,0.615,0.128,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,24.407,0.392,0.119,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,24.335,0.276,0.425,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,24.287,0.343,-0.174,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,24.204,0.511,0.215,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,24.147,0.202,0.287,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,24.08,0.118,-0.067,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,24.003,0.448,0.365,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,23.939,0.201,-0.025,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,23.867,0.037,0.387,,,,,,,,,
