game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,2,Test,,,,attacker,1,21.166,-13.262,-0.336,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,24.961,-0.645,-0.139,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,24.985,-0.484,-0.179,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,24.996,-0.327,-0.323,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,25.009,-0.157,-0.127,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,24.998,0.336,-0.004,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,24.937,0.919,0.562,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,24.848,0.876,0.903,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,24.81,0.628,0.303,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,24.753,0.631,-0.666,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,24.679,0.728,0.022,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,24.611,0.43,0.498,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,24.558,0.326,-0.107,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,24.482,0.62,0.133,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,24.416,0.396,0.124,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,24.345,0.28,0.425,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,24.287,0.343,-0.178,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,24.204,0.515,0.211,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,24.147,0.207,0.287,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,24.08,0.122,-0.067,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,24.003,0.452,0.365,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,23.949,0.201,-0.025,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,23.867,0.037,0.383,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,23.809,0.204,-0.025,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,23.737,0.394,0.004,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,23.669,0.054,0.252,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,23.6,-0.062,-0.07,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,23.523,0.353,0.435,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,23.46,0.127,-0.033,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,23.388,-0.094,0.302,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,23.319,0.077,0.134,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,23.248,0.28,-0.11,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,23.178,-0.036,0.283,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,1,23.119,-0.129,-0.081,,,,,,,,,
0.0,Unknown,2,Test,,,,attacker,0,,,,,,,,,,,,
