game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,11.29,-10.971,-5.009,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,16.438,-0.238,-1.147,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,16.315,0.852,1.32,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,16.31,0.761,0.627,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,16.302,0.869,-0.91,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,16.275,0.896,-0.085,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,16.17,0.757,1.024,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,16.172,0.754,-0.568,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,16.132,0.902,-0.285,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,16.027,0.725,0.74,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,15.997,0.606,0.182,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,15.963,0.583,-0.452,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,15.896,0.63,0.253,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,15.824,0.475,0.533,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,15.792,0.403,-0.287,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,15.731,0.541,0.036,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,15.654,0.342,0.29,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,15.596,0.297,0.207,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,15.544,0.369,-0.214,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,15.464,0.397,0.135,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,15.405,0.229,0.339,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,15.348,0.198,-0.107,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,15.275,0.347,0.219,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,15.208,0.215,0.117,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,15.149,0.124,0.058,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
