game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,6.926,0.392,-0.207,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,6.949,-0.057,-0.114,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,6.959,-0.101,-0.103,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,6.96,-0.049,-0.005,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,6.95,0.028,0.049,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,6.914,0.013,0.296,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,6.868,0.047,0.149,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,6.809,-0.036,0.122,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,6.729,-0.051,0.092,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,6.66,0.024,0.07,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,6.599,-0.092,-0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,supporter,1,6.529,-0.099,0.06,,,,,,,,,
