game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,14.886,0.785,-0.328,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,14.917,-0.12,-0.284,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,14.926,-0.211,-0.245,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,14.93,-0.109,-0.044,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,14.92,0.042,0.073,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,14.879,0.003,0.577,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,14.837,0.145,0.275,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,14.768,-0.036,0.253,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,14.689,-0.136,0.138,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,14.619,0.038,0.151,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,14.559,-0.175,-0.102,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,14.477,-0.25,0.139,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,14.408,-0.048,0.257,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,14.349,-0.0,-0.135,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,14.278,-0.162,0.189,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,14.209,-0.139,0.02,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,14.129,0.059,0.106,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,14.069,-0.128,0.007,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,13.999,-0.188,-0.015,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,13.917,0.034,0.294,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,13.86,-0.002,-0.109,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,13.787,-0.156,0.226,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,13.72,-0.065,0.074,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,13.649,0.119,-0.021,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,13.579,-0.081,0.107,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,13.509,-0.144,-0.007,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,13.437,0.084,0.265,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,13.38,0.002,-0.047,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,13.298,-0.139,0.149,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,13.229,-0.009,0.143,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,13.169,0.101,-0.099,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,13.099,-0.087,0.162,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,6,Test,,,,attacker,1,13.03,-0.093,-0.0,,,,,,,,,
