game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,22.188,1.887,-0.276,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,22.268,-0.128,-0.299,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,22.275,-0.323,-0.323,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,22.279,-0.175,-0.058,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,22.27,0.035,0.14,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,22.205,-0.364,0.997,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,22.187,-0.294,0.198,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,22.11,-0.482,0.452,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,22.021,-0.434,0.454,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,21.959,-0.184,0.015,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,21.903,-0.512,-0.195,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,21.814,-0.495,0.0,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,21.731,-0.159,0.615,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,21.685,-0.303,-0.348,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,21.603,-0.415,0.332,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,21.538,-0.241,0.218,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,21.469,-0.079,-0.165,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,21.397,-0.332,0.097,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,21.328,-0.298,-0.022,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,21.247,0.026,0.363,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,21.188,-0.2,-0.163,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,21.106,-0.35,0.21,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,21.038,-0.07,0.312,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,20.969,0.07,-0.209,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,20.897,-0.212,0.259,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,20.829,-0.207,-0.004,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,20.759,0.13,0.203,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,20.69,-0.112,0.004,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,20.618,-0.266,-0.007,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,20.536,0.039,0.394,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,20.479,0.068,-0.193,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,20.407,-0.192,0.303,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,20.34,-0.114,0.053,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,20.269,0.219,0.004,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,20.199,-0.099,0.116,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,20.129,-0.225,-0.039,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,20.046,0.108,0.392,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,19.99,0.035,-0.063,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,19.917,-0.212,0.261,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,19.85,-0.052,0.104,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,19.779,0.186,-0.117,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,19.709,-0.12,0.21,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,19.639,-0.178,-0.045,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,19.567,0.184,0.314,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,19.51,-0.007,-0.065,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,19.428,-0.227,0.183,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,19.359,-0.007,0.223,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,19.289,0.131,-0.128,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,19.218,-0.097,0.248,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,19.16,-0.137,-0.013,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,19.078,0.196,0.18,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,19.02,-0.04,0.043,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,18.939,-0.202,-0.003,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,18.867,0.105,0.346,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,18.809,0.098,-0.144,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,18.727,-0.124,0.301,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,18.67,-0.094,0.042,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,18.589,0.208,0.042,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,18.53,-0.045,0.103,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,18.459,-0.177,-0.042,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,18.376,0.131,0.35,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,18.32,0.032,-0.045,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,18.247,-0.188,0.248,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,18.18,-0.016,0.105,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,18.109,0.19,-0.107,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,18.039,-0.101,0.208,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,17.969,-0.169,-0.034,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,17.897,0.153,0.297,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,17.84,0.006,-0.069,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,17.758,-0.189,0.155,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,17.689,-0.0,0.204,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,17.619,0.12,-0.098,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,17.548,-0.086,0.248,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,17.49,-0.11,-0.021,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,17.408,0.204,0.161,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,17.35,-0.039,0.03,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,17.269,-0.19,0.009,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,17.197,0.084,0.321,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,17.139,0.099,-0.111,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,17.058,-0.095,0.262,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,17.0,-0.08,0.033,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,16.919,0.18,0.027,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,16.86,-0.05,0.109,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,16.789,-0.155,-0.047,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,16.706,0.146,0.318,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,16.65,0.023,-0.061,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,16.577,-0.176,0.237,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,16.51,-0.02,0.109,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,16.439,0.172,-0.077,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,16.369,-0.08,0.183,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,16.299,-0.151,-0.037,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,16.227,0.122,0.261,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,16.17,-0.0,-0.04,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,16.089,-0.168,0.132,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,16.029,0.02,0.193,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,15.959,0.103,-0.095,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,15.888,-0.094,0.233,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,15.82,-0.102,-0.014,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,15.748,0.181,0.162,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,15.68,-0.033,0.027,,,,,,,,,
