game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,11.29,-10.972,-5.006,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,16.438,-0.238,-1.147,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,16.314,0.852,1.323,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,16.31,0.761,0.624,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,16.301,0.869,-0.913,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,16.275,0.896,-0.08,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,16.17,0.757,1.021,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,16.172,0.757,-0.568,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,16.132,0.905,-0.279,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,16.027,0.725,0.737,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,15.998,0.606,0.179,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,15.963,0.583,-0.452,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,15.896,0.63,0.253,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,15.824,0.478,0.533,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,15.792,0.403,-0.29,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,15.731,0.541,0.036,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,15.654,0.342,0.287,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,15.596,0.294,0.21,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,15.544,0.369,-0.212,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,15.474,0.394,0.132,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,15.404,0.226,0.344,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,15.348,0.198,-0.113,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,15.274,0.344,0.229,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,15.209,0.173,0.093,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,15.149,0.111,0.167,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,15.078,0.266,0.016,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,15.008,0.246,0.008,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,14.947,0.086,0.271,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,14.879,0.109,-0.057,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,14.806,0.264,0.212,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,14.75,0.067,0.054,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,14.669,-0.026,0.123,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,14.608,0.171,0.145,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,14.539,0.14,-0.041,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,14.469,0.01,0.197,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,14.41,0.005,-0.028,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,1,14.328,0.205,0.133,,,,,,,,,
0.0,Unknown,7,Test,,,,supporter,0,,,,,,,,,,,,
