game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,9.097,-13.381,-4.557,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,16.683,-0.615,-1.59,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,16.594,0.852,1.346,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,16.592,0.768,0.589,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,16.573,0.892,-1.044,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,16.545,0.905,0.142,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,16.443,0.81,0.941,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,16.444,0.824,-0.702,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,16.395,0.908,-0.095,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,16.3,0.695,0.698,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,16.278,0.611,0.06,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,16.232,0.607,-0.476,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,16.165,0.621,0.336,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,16.095,0.481,0.486,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,16.062,0.418,-0.3,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,15.991,0.533,0.137,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,15.924,0.32,0.311,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,15.867,0.241,0.15,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,15.814,0.386,-0.204,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,15.735,0.376,0.118,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,15.665,0.221,0.347,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,15.618,0.204,-0.123,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,15.535,0.331,0.244,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,15.479,0.162,0.103,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,15.409,0.105,0.143,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
