game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,11,Test,,,,attacker,1,6.3,-2.839,-0.739,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.94,-0.065,-0.024,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.958,-0.13,-0.117,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.96,-0.077,-0.032,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.96,-0.013,0.023,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.949,0.061,0.09,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.894,0.049,0.288,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.85,0.01,0.08,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.768,-0.058,0.152,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.699,-0.016,0.111,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.639,-0.002,-0.086,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.569,-0.085,0.07,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.5,-0.073,0.026,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.429,0.015,0.113,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.369,-0.079,-0.012,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.299,-0.085,0.059,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.229,-0.004,0.121,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.17,-0.022,-0.039,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.099,-0.052,0.076,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,6.04,-0.031,0.034,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.97,0.038,0.029,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.91,-0.063,0.036,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.84,-0.06,0.004,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,1,5.768,0.045,0.133,,,,,,,,,
0.0,Unknown,11,Test,,,,attacker,0,,,,,,,,,,,,
