game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,24.793,2.93,-0.492,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,24.964,0.0,-0.567,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,24.967,-0.305,-0.266,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,24.97,-0.157,0.013,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,24.958,0.118,0.261,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,24.874,-0.782,1.3,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,24.882,-0.847,-0.408,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,24.787,-1.004,0.784,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,24.69,-0.785,1.174,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,24.664,-0.676,-0.896,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,24.606,-0.833,0.06,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,24.517,-0.702,0.394,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,24.458,-0.32,0.068,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,24.4,-0.656,-0.256,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,24.311,-0.649,0.119,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,24.228,-0.271,0.711,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,24.182,-0.464,-0.426,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,24.091,-0.572,0.29,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,24.025,-0.277,0.407,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,23.966,-0.167,-0.377,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,23.885,-0.438,0.208,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,23.817,-0.358,0.046,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,23.738,-0.012,0.34,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,23.677,-0.314,-0.141,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,23.596,-0.42,0.119,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,23.526,-0.099,0.394,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,23.469,-0.045,-0.233,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,23.386,-0.302,0.282,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,23.319,-0.175,0.183,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,23.249,0.191,0.016,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,23.189,-0.174,0.04,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,23.118,-0.327,-0.032,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,23.036,0.04,0.442,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,22.979,0.032,-0.229,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,22.897,-0.252,0.308,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,22.829,-0.155,0.088,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,22.759,0.163,-0.036,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,22.689,-0.135,0.182,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,22.619,-0.241,-0.063,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,22.546,0.157,0.405,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,22.49,-0.0,-0.133,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,22.407,-0.274,0.266,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,22.339,-0.035,0.214,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,22.268,0.202,-0.167,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,22.198,-0.124,0.275,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,22.129,-0.193,-0.023,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,22.057,0.185,0.293,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,21.99,-0.015,0.012,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,21.919,-0.241,0.073,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,21.848,0.05,0.317,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,21.779,0.125,-0.141,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,21.707,-0.155,0.307,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,21.65,-0.14,-0.008,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,21.568,0.26,0.143,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,21.51,-0.06,0.038,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,21.429,-0.243,-0.049,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,21.356,0.078,0.391,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,21.299,0.093,-0.134,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,21.217,-0.159,0.322,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,21.16,-0.089,0.048,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,21.079,0.213,-0.033,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,21.019,-0.084,0.18,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,20.949,-0.197,-0.051,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,20.865,0.193,0.393,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,20.81,0.036,-0.098,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,20.727,-0.206,0.279,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,20.659,-0.036,0.177,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,20.589,0.19,-0.119,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,20.519,-0.082,0.226,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,20.459,-0.157,-0.036,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,20.377,0.203,0.26,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,20.32,-0.018,0.014,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,20.249,-0.223,0.088,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,20.168,0.067,0.285,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,20.109,0.133,-0.133,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,20.038,-0.122,0.29,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,19.969,-0.146,-0.017,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,19.888,0.208,0.174,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,19.83,-0.038,0.028,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,19.759,-0.207,-0.038,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,19.686,0.079,0.371,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,19.62,0.082,-0.113,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,19.547,-0.147,0.307,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,19.48,-0.065,0.044,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,19.409,0.217,-0.034,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,19.339,-0.078,0.176,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,19.269,-0.188,-0.037,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,19.186,0.161,0.378,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,19.13,0.047,-0.08,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,19.058,-0.17,0.24,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,18.989,-0.03,0.143,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,18.919,0.175,-0.102,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,18.849,-0.079,0.22,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,18.779,-0.138,-0.043,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,18.707,0.206,0.242,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,18.65,-0.023,-0.003,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,18.568,-0.217,0.126,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,18.498,0.036,0.249,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,18.439,0.122,-0.119,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,18.358,-0.099,0.25,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,18.299,-0.137,-0.035,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,18.219,0.172,0.156,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,18.16,-0.032,0.048,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,18.089,-0.186,-0.016,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,18.007,0.091,0.343,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,5,Test,,,,attacker,1,17.949,0.075,-0.119,,,,,,,,,
