game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,4,Test,,,,attacker,1,22.249,-0.633,-0.284,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,22.264,0.497,-0.004,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,22.274,-0.292,-0.424,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,22.278,-0.237,-0.128,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,22.27,-0.062,0.054,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,22.258,0.051,0.272,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,22.194,-0.244,0.806,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,22.167,-0.368,-0.012,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,22.069,-0.493,0.47,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,21.989,-0.299,0.633,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,21.941,-0.356,-0.517,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,21.864,-0.462,0.218,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,21.796,-0.373,0.164,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,21.719,-0.091,0.144,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,21.656,-0.408,-0.095,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,21.576,-0.414,0.008,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,21.504,-0.109,0.499,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,21.447,-0.228,-0.258,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,21.365,-0.373,0.276,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,21.299,-0.171,0.16,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,21.229,0.044,-0.156,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,21.158,-0.277,0.151,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,4,Test,,,,attacker,1,21.088,-0.272,-0.037,,,,,,,,,
