game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,11.29,-10.972,-5.006,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,16.438,-0.238,-1.147,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,16.314,0.849,1.323,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,16.31,0.761,0.624,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,16.302,0.866,-0.91,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,16.275,0.896,-0.085,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,16.17,0.757,1.021,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,16.172,0.754,-0.568,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,16.132,0.902,-0.285,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,16.027,0.725,0.737,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,15.997,0.606,0.182,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,15.963,0.583,-0.449,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,15.896,0.63,0.253,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,15.824,0.475,0.533,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,15.792,0.403,-0.287,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,15.731,0.544,0.036,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,15.654,0.342,0.287,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,15.596,0.297,0.207,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,15.544,0.369,-0.214,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,15.474,0.394,0.132,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,15.405,0.229,0.342,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,15.348,0.196,-0.107,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,15.274,0.347,0.227,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,15.209,0.173,0.101,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,15.149,0.111,0.172,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,15.078,0.263,0.011,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,15.008,0.249,0.008,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,1,14.947,0.086,0.269,,,,,,,,,
0.0,Unknown,7,Test,,,,attacker,0,,,,,,,,,,,,
