game_time,play_mode,player_no,team,robot_world_x,robot_world_y,robot_world_z,role,ball_visible,ball_rel_x,ball_rel_y,ball_rel_z,ball_world_x,ball_world_y,ball_world_z,goal_rel_x,goal_rel_y,nearest_teammate_id,nearest_teammate_world_x,nearest_teammate_world_y,nearest_teammate_dist_to_ball
0.0,Unknown,8,Test,,,,attacker,1,8.275,-9.301,-0.711,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,12.449,-0.528,-0.002,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,12.466,-0.281,-0.107,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,12.488,-0.17,-0.131,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,12.49,-0.078,-0.035,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,12.489,0.168,0.015,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,12.428,0.456,0.31,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,12.345,0.412,0.457,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,12.295,0.316,0.155,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,12.242,0.316,-0.299,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,12.175,0.334,0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,12.105,0.209,0.262,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,12.049,0.166,-0.044,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,11.976,0.301,0.079,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,11.908,0.179,0.071,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,11.837,0.151,0.211,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,11.779,0.179,-0.053,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,11.707,0.229,0.106,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,11.648,0.1,0.165,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,11.58,0.075,-0.022,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,11.506,0.215,0.197,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,11.45,0.08,0.026,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,11.378,0.008,0.187,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,11.319,0.122,0.012,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,11.249,0.165,-0.004,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,11.179,0.016,0.133,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,11.11,-0.014,-0.021,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,11.037,0.16,0.208,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,10.98,0.046,-0.01,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,10.909,-0.038,0.131,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,10.839,0.081,0.108,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,10.769,0.105,-0.049,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,1,10.699,-0.022,0.153,,,,,,,,,
0.0,Unknown,8,Test,,,,attacker,0,,,,,,,,,,,,
